hour, mean road occupation, min road occupation, max road occupation, nb road occupation, 1st quartile road occupation, median road occupation, third quartile road occupation
00h00,0,0,0,0,0,0
00h10,0,0,0,0,0,0
00h20,0,0,0,0,0,0
00h30,0,0,0,0,0,0
00h40,0,0,0,0,0,0
00h50,0,0,0,0,0,0
01h00,0,0,0,0,0,0
01h10,0,0,0,0,0,0
01h20,0,0,0,0,0,0
01h30,0,0,0,0,0,0
01h40,0,0,0,0,0,0
01h50,0,0,0,0,0,0
02h00,0,0,0,0,0,0
02h10,0,0,0,0,0,0
02h20,0,0,0,0,0,0
02h30,0,0,0,0,0,0
02h40,0,0,0,0,0,0
02h50,0,0,0,0,0,0
03h00,0,0,0,0,0,0
03h10,0,0,0,0,0,0
03h20,0,0,0,0,0,0
03h30,0,0,0,0,0,0
03h40,0,0,0,0,0,0
03h50,0,0,0,0,0,0
04h00,0,0,0,0,0,0
04h10,0,0,0,0,0,0
04h20,0,0,0,0,0,0
04h30,0,0,0,0,0,0
04h40,0,0,0,0,0,0
04h50,0,0,0,0,0,0
05h00,0,0,0,0,0,0
05h10,0,0,0,0,0,0
05h20,0,0,0,0,0,0
05h30,0,0,0,0,0,0
05h40,0.42,0.368,2,0.368,0.472,0.472
05h50,0,0,0,0,0,0
06h00,0.506,0.288,4,0.8,0.288,0.592
06h10,0.1,0.0,9,0.155,0.0,0.0
06h20,0.104,0.0,22,0.503,0.0,0.0
06h30,0.061,0.0,20,0.0,0.0,0.0
06h40,0.057,0.0,40,0.065,0.0,0.0
06h50,0.044,0.0,52,0.045,0.0,0.006
07h00,0.053,0.0,84,0.02,0.035,0.004
07h10,0.053,0.0,105,0.007,0.0,0.0
07h20,0.049,0.0,127,0.023,0.0,0.0
07h30,0.045,0.0,141,0.119,0.077,0.0
07h40,0.06,0.0,188,0.084,0.035,0.01
07h50,0.062,0.0,205,0.104,0.0,0.214
08h00,0.058,0.0,218,0.021,0.015,0.275
08h10,0.071,0.0,228,0.127,0.091,0.0
08h20,0.058,0.0,252,0.069,0.275,0.083
08h30,0.063,0.0,235,0.067,0.0,0.094
08h40,0.064,0.0,268,0.007,0.0,0.01
08h50,0.07,0.0,285,0.042,0.011,0.152
09h00,0.057,0.0,272,0.021,0.03,0.028
09h10,0,0,0,0,0,0
09h20,0,0,0,0,0,0
09h30,0,0,0,0,0,0
09h40,0,0,0,0,0,0
09h50,0,0,0,0,0,0
10h00,0,0,0,0,0,0
10h10,0,0,0,0,0,0
10h20,0,0,0,0,0,0
10h30,0,0,0,0,0,0
10h40,0,0,0,0,0,0
10h50,0,0,0,0,0,0
11h00,0,0,0,0,0,0
11h10,0,0,0,0,0,0
11h20,0,0,0,0,0,0
11h30,0,0,0,0,0,0
11h40,0,0,0,0,0,0
11h50,0,0,0,0,0,0
12h00,0,0,0,0,0,0
12h10,0,0,0,0,0,0
12h20,0,0,0,0,0,0
12h30,0,0,0,0,0,0
12h40,0,0,0,0,0,0
12h50,0,0,0,0,0,0
13h00,0,0,0,0,0,0
13h10,0,0,0,0,0,0
13h20,0,0,0,0,0,0
13h30,0,0,0,0,0,0
13h40,0,0,0,0,0,0
13h50,0,0,0,0,0,0
14h00,0,0,0,0,0,0
14h10,0,0,0,0,0,0
14h20,0,0,0,0,0,0
14h30,0,0,0,0,0,0
14h40,0,0,0,0,0,0
14h50,0,0,0,0,0,0
15h00,0,0,0,0,0,0
15h10,0,0,0,0,0,0
15h20,0,0,0,0,0,0
15h30,0,0,0,0,0,0
15h40,0,0,0,0,0,0
15h50,0,0,0,0,0,0
16h00,0,0,0,0,0,0
16h10,0,0,0,0,0,0
16h20,0,0,0,0,0,0
16h30,0,0,0,0,0,0
16h40,0,0,0,0,0,0
16h50,0,0,0,0,0,0
17h00,0,0,0,0,0,0
17h10,0,0,0,0,0,0
17h20,0,0,0,0,0,0
17h30,0,0,0,0,0,0
17h40,0,0,0,0,0,0
17h50,0,0,0,0,0,0
18h00,0,0,0,0,0,0
18h10,0,0,0,0,0,0
18h20,0,0,0,0,0,0
18h30,0,0,0,0,0,0
18h40,0,0,0,0,0,0
18h50,0,0,0,0,0,0
19h00,0,0,0,0,0,0
19h10,0,0,0,0,0,0
19h20,0,0,0,0,0,0
19h30,0,0,0,0,0,0
19h40,0,0,0,0,0,0
19h50,0,0,0,0,0,0
20h00,0,0,0,0,0,0
20h10,0,0,0,0,0,0
20h20,0,0,0,0,0,0
20h30,0,0,0,0,0,0
20h40,0,0,0,0,0,0
20h50,0,0,0,0,0,0
21h00,0,0,0,0,0,0
21h10,0,0,0,0,0,0
21h20,0,0,0,0,0,0
21h30,0,0,0,0,0,0
21h40,0,0,0,0,0,0
21h50,0,0,0,0,0,0
22h00,0,0,0,0,0,0
22h10,0,0,0,0,0,0
22h20,0,0,0,0,0,0
22h30,0,0,0,0,0,0
22h40,0,0,0,0,0,0
22h50,0,0,0,0,0,0
23h00,0,0,0,0,0,0
23h10,0,0,0,0,0,0
23h20,0,0,0,0,0,0
23h30,0,0,0,0,0,0
23h40,0,0,0,0,0,0
23h50,0,0,0,0,0,0
